,id,price
1631,16666,415259.4367258341
1632,16667,538462.9744376637
1633,16668,192565.6174445333
1634,16669,262226.68929333665
1635,16670,280836.1689909638
1636,16671,625013.5281141683
1637,16672,930283.8789463264
1638,16673,385178.6461274236
1639,16674,254641.04672026733
1640,16675,331340.9039608496
1641,16676,512062.8819337059
1642,16677,253120.25074495122
1643,16678,819540.5446113946
1644,16679,303563.36664844496
1645,16680,272278.3683783287
1646,16681,507404.18047529756
1647,16682,482945.807584889
1648,16683,311839.08882566105
1649,16684,273658.2935028908
1650,16685,379039.5421814058
1651,16686,369353.60299956985
1652,16687,2318410.627847978
1653,16688,526674.7036785407
1654,16689,467774.4627773734
1655,16690,372092.5710779122
1656,16691,1305938.8692533586
1657,16692,269680.909185044
1658,16693,569037.5009815622
1659,16694,293290.4547235978
1660,16695,289798.4493427677
1661,16696,1820034.3368776846
1662,16697,916957.6832515383
1663,16698,651773.7377256845
1664,16699,237196.75031060074
1665,16700,387892.73992841423
1666,16701,562856.1398164462
1667,16702,551040.4951392907
1668,16703,418625.17368321517
1669,16704,417808.17287207895
1670,16705,582898.5819452341
1671,16706,546038.2632231287
1672,16707,486799.89414975495
1673,16708,400783.2343573258
1674,16709,587236.1848473205
1675,16710,459162.727034279
1676,16711,510083.15444677585
1677,16712,310001.5117415665
1678,16713,435443.2268601133
1679,16714,796672.42060274
1680,16715,232964.00730625493
1681,16716,923601.2031594904
1682,16717,595282.9249374429
1683,16718,748870.8835553408
1684,16719,525400.9435587892
1685,16720,249416.6935348676
1686,16721,176197.32477649092
1687,16722,564330.7557136369
1688,16723,347283.98175521515
1689,16724,1713329.9876515232
1690,16725,541785.5152736815
1691,16726,207583.15309564993
1692,16727,3217972.704406614
1693,16728,292404.861520148
1694,16729,344151.81876467186
1695,16730,447075.90329586464
1696,16731,493409.27459014504
1697,16732,432941.8144366909
1698,16733,246901.82941541215
1699,16734,861194.9606410847
1700,16735,488640.9907953779
1701,16736,788056.3042012958
1702,16737,569316.1256476338
1703,16738,217232.04038104005
1704,16739,691638.6550593417
1705,16740,445617.6090035537
1706,16741,175425.66596415153
1707,16742,691817.5742997914
1708,16743,290962.4245347346
1709,16744,670678.8974046076
1710,16745,537578.0973430439
1711,16746,784208.870366418
1712,16747,349357.3279810044
1713,16748,1196410.0909304013
1714,16749,357634.97352868086
1715,16750,420979.0829654839
1716,16751,347285.17922512285
1717,16752,299630.7769947874
1718,16753,765517.5635600656
1719,16754,303972.3496627835
1720,16755,850813.1381061029
1721,16756,710008.3483596876
1722,16757,329673.9544023342
1723,16758,268096.5174738084
1724,16759,284172.02757037105
1725,16760,547768.9014715976
1726,16761,420197.606764994
1727,16762,564550.5623688246
1728,16763,366499.5755260475
1729,16764,325809.64404850826
1730,16765,338996.7865887999
1731,16766,470425.93342742097
1732,16767,608057.8089804013
1733,16768,431059.7204727457
1734,16769,501673.13900210656
1735,16770,238360.2094722312
1736,16771,659208.9572426566
1737,16772,337433.09112059104
1738,16773,516152.45655018516
1739,16774,206613.87683614908
1740,16775,486888.2447267207
1741,16776,495076.02851913613
1742,16777,564871.9415793791
1743,16778,521119.953602342
1744,16779,224754.9104966261
1745,16780,644770.1731248784
1746,16781,1687198.8444154873
1747,16782,789260.8721899409
1748,16783,356802.4282401359
1749,16784,757295.8420026186
1750,16785,771784.505045332
1751,16786,240014.23215801473
1752,16787,516631.7337816614
1753,16788,424665.3697814035
1754,16789,643637.9084555104
1755,16790,318189.520957978
1756,16791,416212.75333847746
1757,16792,599172.0857729092
1758,16793,346478.13801146863
1759,16794,544798.3585815505
1760,16795,404402.28712292254
1761,16796,761021.401493932
1762,16797,1034277.7960979666
1763,16798,472817.6115046928
1764,16799,592053.0000587521
1765,16800,492972.43110365915
1766,16801,421050.6985863834
1767,16802,234949.22064810034
1768,16803,214465.4201950267
1769,16804,1548254.59074519
1770,16805,509275.2223726193
1771,16806,488235.00296285254
1772,16807,687166.7938563714
1773,16808,818101.530464284
1774,16809,751235.9459994
1775,16810,392271.3313896554
1776,16811,610890.4621128533
1777,16812,310840.45656425273
1778,16813,360194.77366608405
1779,16814,585662.1765858157
1780,16815,189282.66874204902
1781,16816,727780.6066919235
1782,16817,495861.41549645725
1783,16818,639830.5500411543
1784,16819,246504.7906961389
1785,16820,516936.582908474
1786,16821,730345.0998277878
1787,16822,775386.3256196023
1788,16823,1021438.3928280607
1789,16824,191094.59124665667
1790,16825,294998.50216516765
1791,16826,427090.51826551143
1792,16827,837245.9748525405
1793,16828,616609.6106502129
1794,16829,475601.86692597147
1795,16830,393220.6972656256
1796,16831,356488.20395205496
1797,16832,584201.0852139877
1798,16833,362080.67379035824
1799,16834,220063.05093039127
1800,16835,450779.07139309775
1801,16836,1023306.1752766293
1802,16837,311771.41823154106
1803,16838,748623.2503337667
1804,16839,476334.05175074976
1805,16840,333404.5038375127
1806,16841,351891.4499296231
1807,16842,348942.1309427323
1808,16843,868406.2181793739
1809,16844,219598.23000522834
1810,16845,549829.4107135923
1811,16846,626546.0439792953
1812,16847,566530.126152539
1813,16848,611206.748307505
1814,16849,503582.9553327103
1815,16850,567866.1232181966
1816,16851,708085.4760326219
1817,16852,979567.8535530707
1818,16853,378322.68093710864
1819,16854,376105.49249759427
1820,16855,254855.15632266543
1821,16856,560159.4308980822
1822,16857,463895.722020507
1823,16858,1198230.4320489513
1824,16859,406692.62138441677
1825,16860,302138.66839618894
1826,16861,728059.113835018
1827,16862,434053.5038327668
1828,16863,221027.8816312549
1829,16864,377520.4898199489
1830,16865,384507.23275204474
1831,16866,269059.3376073931
1832,16867,238740.53919932194
1833,16868,311134.8351172814
1834,16869,331818.6024056218
1835,16870,246902.86896268002
1836,16871,629205.5547767353
1837,16872,495892.998133286
1838,16873,514564.8610057471
1839,16874,854091.2002218466
1840,16875,338773.6785552785
1841,16876,852319.6314916217
1842,16877,523559.12987332104
1843,16878,434256.4189977285
1844,16879,952785.4895133734
1845,16880,719134.3494243677
1846,16881,1411095.8417342706
1847,16882,179316.33800383506
1848,16883,167773.46731665448
1849,16884,272085.4551476274
1850,16885,473126.7553494469
1851,16886,233993.0394234469
1852,16887,777282.5171717608
1853,16888,228924.72597597234
1854,16889,778604.1246450101
1855,16890,330215.0084469026
1856,16891,472636.99264674436
1857,16892,293229.55354931334
1858,16893,253195.35872468003
1859,16894,281517.1035176782
1860,16895,514982.81778434373
1861,16896,489443.1523251645
1862,16897,269042.4673368914
1863,16898,340891.2283470159
1864,16899,246407.84022370997
1865,16900,253646.42158541136
1866,16901,1023855.4179568024
1867,16902,619573.1410780934
1868,16903,716469.8025182291
1869,16904,578393.4539160805
1870,16905,276153.23989732825
1871,16906,1183427.8798830132
1872,16907,495652.95391045325
1873,16908,435310.1901246302
1874,16909,449139.6649048459
1875,16910,285619.6358712213
1876,16911,293322.4579346595
1877,16912,264466.16917430115
1878,16913,283910.17564012314
1879,16914,990844.4219024286
1880,16915,1183360.3940029312
1881,16916,429561.3079725467
1882,16917,1095871.8884325782
1883,16918,219069.91714666167
1884,16919,274215.4640334245
1885,16920,431661.7333977459
1886,16921,512630.31467836647
1887,16922,262251.4700142067
1888,16923,272365.4978786293
1889,16924,727455.9008107347
1890,16925,493966.55557873845
1891,16926,1167569.0236721379
1892,16927,684309.2575394781
1893,16928,383001.8941178611
1894,16929,398087.234906304
1895,16930,522602.49779362755
1896,16931,472760.9451097275
1897,16932,510522.787387641
1898,16933,564641.1028201586
1899,16934,236056.72964881684
1900,16935,253955.20811748636
1901,16936,748251.7344205286
1902,16937,264222.0499787461
1903,16938,275260.77245052985
1904,16939,831717.9070248529
1905,16940,432178.48748683836
1906,16941,339164.01533647167
1907,16942,225551.1450056627
1908,16943,801736.4329218164
1909,16944,612023.3096417349
1910,16945,240704.6722259431
1911,16946,689110.3051576366
1912,16947,480823.4139066439
1913,16948,941919.0028127354
1914,16949,279235.7737114607
1915,16950,370493.5014042236
1916,16951,223697.8179766043
1917,16952,597892.2954404315
1918,16953,307923.0769435386
1919,16954,355250.8491278869
1920,16955,837040.82096483
1921,16956,876264.7835135348
1922,16957,315499.8189629943
1923,16958,525488.4625048373
1924,16959,600538.7372537146
1925,16960,191364.01410160266
1926,16961,526109.9262681202
1927,16962,550629.5953261044
1928,16963,420124.4766418842
1929,16964,498360.29754428344
1930,16965,695286.1280513105
1931,16966,1304982.8913774146
1932,16967,929930.9328664325
1933,16968,199120.0947206571
1934,16969,556059.457468848
1935,16970,281471.2637810924
1936,16971,334996.8634452198
1937,16972,311181.4273653803
1938,16973,645705.8550679948
1939,16974,598209.857313673
1940,16975,470058.2762218038
1941,16976,179990.1785490264
1942,16977,400448.76030660426
1943,16978,252233.62964162603
1944,16979,556175.585276587
1945,16980,227728.84163483998
1946,16981,580459.1016998892
1947,16982,804084.0409195882
1948,16983,590390.2027228607
1949,16984,245859.99795293252
1950,16985,324325.76228243083
1951,16986,351436.0116429687
1952,16987,262742.0350405831
1953,16988,260137.54724080593
1954,16989,555245.1744751373
1955,16990,228008.5366319003
1956,16991,271423.7588012806
1957,16992,542833.5438264055
1958,16993,666050.294036747
1959,16994,318386.0681035852
1960,16995,273427.32781980274
1961,16996,473904.3439040907
1962,16997,791115.7919361618
1963,16998,321073.97740296484
1964,16999,2597912.902771854
1965,17000,474300.7845518455
1966,17001,1286170.2258296995
1967,17002,182074.03350655944
1968,17003,388939.0312137477
1969,17004,239755.391898811
1970,17005,226082.71648852486
1971,17006,1147692.352358011
1972,17007,724413.1825095156
1973,17008,510328.4871691743
1974,17009,215262.62812269633
1975,17010,279799.19488347863
1976,17011,247415.0396895951
1977,17012,573346.6914915385
1978,17013,488125.9580138848
1979,17014,679635.4687612988
1980,17015,329264.88371026533
1981,17016,406916.9448478233
1982,17017,213266.0234864399
1983,17018,880475.7090975752
1984,17019,346386.93194982177
1985,17020,488260.8040585824
1986,17021,246819.11193806995
1987,17022,680196.6218281317
1988,17023,574350.7383951036
1989,17024,661439.9893657002
1990,17025,255445.26695218062
1991,17026,278222.50674145867
1992,17027,409863.6832667317
1993,17028,1300579.0272155283
1994,17029,1164498.3949134916
1995,17030,618044.0152616338
1996,17031,763387.1216302419
1997,17032,796494.7334140756
1998,17033,548138.7693227613
1999,17034,240733.3742385244
2000,17035,232041.57877167314
2001,17036,306591.53693850676
2002,17037,305685.14729363733
2003,17038,505107.8004431875
2004,17039,506287.7699316661
2005,17040,733416.7971793449
2006,17041,548479.4662433919
2007,17042,200576.8755414306
2008,17043,359222.8697065593
2009,17044,556017.4047898613
2010,17045,544337.0951605072
2011,17046,695005.3856150947
2012,17047,523224.5288110617
2013,17048,252782.1089075186
2014,17049,752866.8533237762
2015,17050,368911.46214081533
2016,17051,370176.4438906975
2017,17052,286347.9130514716
2018,17053,223907.40822570905
2019,17054,255208.52770793432
2020,17055,218906.3656666998
2021,17056,295269.9025949045
2022,17057,287468.59866539954
2023,17058,322863.4187883261
2024,17059,370763.8804948039
2025,17060,765014.2091631213
2026,17061,1159334.8271813912
2027,17062,233081.34937924237
2028,17063,499301.0004040163
2029,17064,1333369.270359484
2030,17065,334917.7225935541
2031,17066,385609.48884779424
2032,17067,392024.7889640472
2033,17068,622508.1305906945
2034,17069,576288.3744367636
2035,17070,227712.37401007826
2036,17071,765446.7249965683
2037,17072,141587.37736766745
2038,17073,662834.6477006137
2039,17074,225682.51439287618
2040,17075,225893.82579842943
2041,17076,360636.229559823
2042,17077,228006.37705032696
2043,17078,243732.0972894842
2044,17079,461159.45567953365
2045,17080,418350.1528436908
2046,17081,220506.175781887
2047,17082,244876.56373934593
2048,17083,312915.21437226905
2049,17084,627004.447569928
2050,17085,662471.7667759852
2051,17086,941741.1995181979
2052,17087,702466.2396277218
2053,17088,638527.0208691543
2054,17089,403553.59726524353
2055,17090,270422.22356595076
2056,17091,492930.85036853084
2057,17092,506875.5203766691
2058,17093,348460.11669502413
2059,17094,240243.77079385187
2060,17095,720227.122321567
2061,17096,171516.07830672758
2062,17097,660116.9909080579
2063,17098,327675.09949440934
2064,17099,307116.6838494814
2065,17100,582958.9233782382
2066,17101,235375.48530788205
2067,17102,474633.0327263582
2068,17103,266230.8128260692
2069,17104,513676.90683511586
2070,17105,281672.5370272512
2071,17106,948801.6813093902
2072,17107,528934.4199224889
2073,17108,428349.2101775814
2074,17109,729558.4424708543
2075,17110,623476.4420720525
2076,17111,711306.9732885694
2077,17112,378121.9094581391
2078,17113,540728.8992538374
2079,17114,499436.11587174254
2080,17115,492869.61775557627
2081,17116,424495.04468106345
2082,17117,281535.3482412285
2083,17118,381763.5965027063
2084,17119,260807.0886959282
2085,17120,573315.3113273856
2086,17121,368728.92663109186
2087,17122,265147.9787719779
2088,17123,235489.81258451694
2089,17124,271276.4588922199
2090,17125,2857682.8316023163
2091,17126,643404.850379887
2092,17127,666646.2303115928
2093,17128,374824.61497430026
2094,17129,698468.4872768202
2095,17130,564465.2478738385
2096,17131,335644.5857073562
2097,17132,193033.27544295142
2098,17133,310842.62552156026
2099,17134,521113.19071343465
2100,17135,321450.4880011961
2101,17136,435122.2688591171
2102,17137,457269.2299597617
2103,17138,749650.5814092755
2104,17139,306457.51071774785
2105,17140,391203.13491665304
2106,17141,163188.69931956992
2107,17142,419336.64408981614
2108,17143,242774.34548799935
2109,17144,1128841.4602447678
2110,17145,741557.6900804476
2111,17146,753708.9274885783
2112,17147,452193.8453940753
2113,17148,233549.6244494694
2114,17149,510631.81649857305
2115,17150,318715.07309186907
2116,17151,484348.44381791825
2117,17152,657414.1009867042
2118,17153,575753.8262128782
2119,17154,586282.0902985506
2120,17155,315991.28829577245
2121,17156,823513.6270903987
2122,17157,358264.8969324924
2123,17158,345258.65590689133
2124,17159,419747.4646334419
2125,17160,370544.4049019015
2126,17161,534167.9700103092
2127,17162,266582.05962499406
2128,17163,481643.67042762524
2129,17164,183687.19985578282
2130,17165,562023.6625363921
2131,17166,354863.89066830487
2132,17167,348235.7873759178
2133,17168,322485.1339178375
2134,17169,301053.3218792804
2135,17170,684428.804849247
2136,17171,340373.64710610325
2137,17172,752148.8097955696
2138,17173,448159.30060665077
2139,17174,642850.805018387
2140,17175,794768.8065280867
2141,17176,355379.0789883974
2142,17177,1064166.5346566355
2143,17178,353264.51395995903
2144,17179,728736.2269324709
2145,17180,348416.5990356034
2146,17181,669808.4300503852
2147,17182,753560.7000474532
2148,17183,339175.3490510131
2149,17184,657677.0986470752
2150,17185,273258.3066708453
2151,17186,1055481.1917886948
2152,17187,622518.1118982541
2153,17188,1284697.6581961997
2154,17189,470652.9092606017
2155,17190,419063.6929997936
2156,17191,539995.2735444149
2157,17192,437855.3637928055
2158,17193,470043.5934181852
2159,17194,191494.37797794494
2160,17195,418760.4568901843
2161,17196,586728.2733629876
2162,17197,467028.9970266839
2163,17198,484416.84075871937
2164,17199,965846.3333629918
2165,17200,525924.7710014454
2166,17201,382886.1824669485
2167,17202,444943.70147441974
2168,17203,890307.1999480095
2169,17204,428318.71538053674
2170,17205,254272.85055662502
2171,17206,988797.9853237984
2172,17207,417183.7780308778
2173,17208,299121.96295531676
2174,17209,363215.21630685515
2175,17210,596511.2176369021
2176,17211,421374.58806524525
2177,17212,564694.007106511
2178,17213,1122559.3441468359
2179,17214,254578.2268868133
2180,17215,415151.24571086967
2181,17216,374316.48761383345
2182,17217,303076.0365286949
2183,17218,251281.6598068136
2184,17219,502680.6637484094
2185,17220,234257.76429570097
2186,17221,528757.3704545734
2187,17222,399710.37462888414
2188,17223,235502.85686402046
2189,17224,520919.17475181684
2190,17225,210307.35629925632
2191,17226,943979.6742709334
2192,17227,548664.4717197332
2193,17228,898380.4537000284
2194,17229,604630.3136633683
2195,17230,159647.99801532459
2196,17231,427297.00692848803
2197,17232,294036.38202764833
2198,17233,377269.0952074649
2199,17234,609830.7338968636
2200,17235,569734.5890922603
2201,17236,523459.70842056646
2202,17237,567192.6366857056
2203,17238,284011.9733675908
2204,17239,1686645.2466450406
2205,17240,226703.20991967176
2206,17241,260194.9394575896
2207,17242,242755.62353159525
2208,17243,463967.8234051866
2209,17244,277644.03853238263
2210,17245,565090.2640304774
2211,17246,298485.26539525436
2212,17247,369381.7131690599
2213,17248,384606.96928651794
2214,17249,548283.5676900898
2215,17250,631485.465102957
2216,17251,179078.84627029567
2217,17252,396934.6022081347
2218,17253,244272.2658928014
2219,17254,488842.3524659515
2220,17255,379128.0558161501
2221,17256,623800.0861896394
2222,17257,2241219.4030790026
2223,17258,634534.6861574426
2224,17259,683177.139254767
2225,17260,205170.03862660035
2226,17261,529319.6474297339
2227,17262,605303.7775893463
2228,17263,402863.1023954265
2229,17264,614746.6689027011
2230,17265,258067.61714089807
2231,17266,638324.8315326172
2232,17267,321858.90491955186
2233,17268,795374.054245796
2234,17269,476495.0600930874
2235,17270,269429.4851412341
2236,17271,364662.2988193822
2237,17272,549880.8873638026
2238,17273,366082.0703772714
2239,17274,564453.3662927325
2240,17275,441091.0535924122
2241,17276,213435.0479337225
2242,17277,418258.6927173444
2243,17278,281396.5914075181
2244,17279,324015.1177234023
2245,17280,709943.0617725934
2246,17281,571215.5055711278
2247,17282,540530.0818594818
2248,17283,609734.4788627265
2249,17284,373232.6067135078
2250,17285,314071.1114278897
2251,17286,250179.89301941503
2252,17287,249696.876207377
2253,17288,285701.44810679887
2254,17289,428751.2987898087
2255,17290,947646.435047886
2256,17291,458631.37342895847
2257,17292,260100.80058117662
2258,17293,378477.83392417885
2259,17294,364507.69160543085
2260,17295,511421.5443060446
2261,17296,153250.1659369471
2262,17297,692437.9122034872
2263,17298,420542.1218466608
2264,17299,886426.5927974451
2265,17300,173648.79644445318
2266,17301,327439.28242960986
2267,17302,671551.9019241997
2268,17303,1147542.222399225
2269,17304,458298.75712907524
2270,17305,368194.1526793299
2271,17306,716294.4229722243
2272,17307,522805.57607034495
2273,17308,331326.9070106033
2274,17309,241936.17175538643
2275,17310,459182.4295632866
2276,17311,443086.8794372388
2277,17312,257704.33843680265
2278,17313,1230941.965337763
2279,17314,674349.1348463721
2280,17315,232652.6009278136
2281,17316,653633.3042927961
2282,17317,306386.7504433316
2283,17318,325351.18487790105
2284,17319,331376.09984960034
2285,17320,453809.79086719704
2286,17321,1677239.4876154552
2287,17322,179193.0912873859
2288,17323,657125.9071164944
2289,17324,1243290.8237756712
2290,17325,283551.63519941
2291,17326,499967.52532016725
2292,17327,497106.11475730845
2293,17328,251361.991878957
2294,17329,1268208.0888119661
2295,17330,238172.24288616705
2296,17331,651291.7980662648
2297,17332,748893.0383605656
2298,17333,429991.58660467854
2299,17334,395885.77943116054
2300,17335,355533.0899228632
2301,17336,225851.33359165362
2302,17337,758945.6750575668
2303,17338,548364.6510240107
2304,17339,218903.9189248425
2305,17340,527046.7846081139
2306,17341,253365.3406093824
2307,17342,335056.6927855448
2308,17343,364812.3176087843
2309,17344,360470.48883114045
2310,17345,261058.11042978088
2311,17346,516976.2172581594
2312,17347,540077.0165928754
2313,17348,705993.212039262
2314,17349,198397.02927351109
2315,17350,290256.9938217501
2316,17351,605935.2801626022
2317,17352,460785.8133325667
2318,17353,635597.9130949128
2319,17354,541111.2518911842
2320,17355,536773.6744870961
2321,17356,326606.16073944396
2322,17357,837416.1771524239
2323,17358,222453.26646361983
2324,17359,326660.7654739602
2325,17360,662112.5563869169
2326,17361,560350.4267049809
2327,17362,680066.9137255681
2328,17363,644728.6173809717
2329,17364,680311.1182630527
2330,17365,409897.68048534653
2331,17366,780693.8320318214
2332,17367,240168.2451642014
2333,17368,425033.4696786909
2334,17369,847491.4822396885
2335,17370,427595.87623125716
2336,17371,292180.1556803448
2337,17372,527280.6703311651
2338,17373,409051.0131437839
2339,17374,425266.84262385964
2340,17375,330190.786176433
2341,17376,458177.9167850091
2342,17377,449205.68969966203
2343,17378,1094181.2443773558
2344,17379,626500.0426752461
2345,17380,362693.76617395744
2346,17381,681839.6122565673
2347,17382,1522304.9474373092
2348,17383,865192.4768690658
2349,17384,410946.8862260907
2350,17385,838081.583749807
2351,17386,477361.49710063916
2352,17387,490052.4146395443
2353,17388,1054057.0851318936
2354,17389,205976.87738941578
2355,17390,495993.7533081088
2356,17391,352638.95194166014
2357,17392,416657.0854296794
2358,17393,702921.2889600752
2359,17394,257052.12382970125
2360,17395,257925.39396037642
2361,17396,366880.5377405611
2362,17397,445057.77579404914
2363,17398,232165.06894389619
2364,17399,294647.90998059296
2365,17400,4457008.551827943
2366,17401,610285.2365695268
2367,17402,484578.97528818034
2368,17403,573316.1488167052
2369,17404,365229.02280561975
2370,17405,326989.89833533304
2371,17406,497045.0729977165
2372,17407,407694.069303168
2373,17408,372714.83076147013
2374,17409,284705.1278716539
2375,17410,598144.5784959262
2376,17411,405252.9932818933
2377,17412,309828.03087392054
2378,17413,350111.4981365839
2379,17414,510885.30524139554
2380,17415,359659.27489879366
2381,17416,576531.9491808104
2382,17417,302158.69485445414
2383,17418,742505.3917489205
2384,17419,878827.218700446
2385,17420,180824.47034249548
2386,17421,545658.2917193659
2387,17422,551260.4924380742
2388,17423,1877120.324988453
2389,17424,277856.0041732434
2390,17425,300868.8739354147
2391,17426,350236.8984420785
2392,17427,436521.09371858265
2393,17428,571113.8368970432
2394,17429,234162.58111573211
2395,17430,1887961.7677933536
2396,17431,772154.8871429879
2397,17432,602733.314638529
2398,17433,294909.95433048264
2399,17434,280844.98738272063
2400,17435,306859.84692539106
2401,17436,451379.5704382129
2402,17437,671537.4785055711
2403,17438,229150.272670088
2404,17439,1763863.6307963047
2405,17440,358454.9540890544
2406,17441,298525.7685121222
2407,17442,631779.1969170697
2408,17443,489631.3366684248
2409,17444,607396.5403217159
2410,17445,499585.1681304353
2411,17446,375905.87825217994
2412,17447,586728.4416041182
2413,17448,293561.75828028366
2414,17449,292412.5530177926
2415,17450,368708.54686182295
2416,17451,364283.15906051535
2417,17452,293283.27880005323
2418,17453,301910.950831602
2419,17454,411865.57705316803
2420,17455,284755.2782760281
2421,17456,416790.26633093937
2422,17457,442735.1343997449
2423,17458,480579.10835605784
2424,17459,183470.3992216641
2425,17460,487869.35943504516
2426,17461,476042.2969820655
2427,17462,575523.0993865079
2428,17463,584437.6361772743
2429,17464,407729.2370726156
2430,17465,225917.3646306429
2431,17466,445434.38595433725
2432,17467,633823.8680034017
2433,17468,365231.1627076969
2434,17469,662175.8665199347
2435,17470,435827.4737023681
2436,17471,280604.8675976575
2437,17472,300384.424977466
2438,17473,259547.11175953716
2439,17474,805573.4829254022
2440,17475,691524.3531528712
2441,17476,563555.3996109915
2442,17477,304516.45596092485
2443,17478,300607.822135591
2444,17479,540761.3508412571
2445,17480,339645.8713554628
2446,17481,232512.3822662735
2447,17482,541050.5352958511
2448,17483,392544.1890840493
2449,17484,371499.32799564174
2450,17485,277385.78964939236
2451,17486,771012.4167412814
2452,17487,380127.9399778554
2453,17488,423674.90319330205
2454,17489,537623.603462534
2455,17490,523965.1610993715
2456,17491,690132.9806349004
2457,17492,683602.7039185682
2458,17493,480470.8557836758
2459,17494,573268.0685609562
2460,17495,198420.6714075231
2461,17496,349321.369230832
2462,17497,546590.1388177228
2463,17498,723963.9188599491
2464,17499,315691.3780871626
2465,17500,1063250.6205324451
2466,17501,383507.4555495941
2467,17502,702985.8325963721
2468,17503,540535.0772056637
2469,17504,372628.2025080845
2470,17505,295526.7528838008
2471,17506,222250.64072412485
2472,17507,259944.98182158323
2473,17508,448460.21385043085
2474,17509,293813.4954303537
2475,17510,490126.7977822996
2476,17511,869023.5657162417
2477,17512,532393.0795231654
2478,17513,655471.875094395
2479,17514,407127.2529643239
2480,17515,342499.9793474189
2481,17516,286387.08364265127
2482,17517,266358.5348591948
2483,17518,363997.83868966904
2484,17519,275507.23885512986
2485,17520,239070.00842635662
2486,17521,227042.13857789247
2487,17522,412434.3166434063
2488,17523,1321865.3398966724
2489,17524,344660.95729612943
2490,17525,818873.5633206705
2491,17526,273120.47278977506
2492,17527,331858.173370359
2493,17528,660537.3857648609
2494,17529,528037.9744125467
2495,17530,302100.4073416496
2496,17531,302983.46252812084
2497,17532,654342.614316531
2498,17533,251671.49772255536
2499,17534,396709.71241841075
2500,17535,224747.16036610023
2501,17536,424565.9625538785
2502,17537,603335.0948408018
2503,17538,536417.7844163695
2504,17539,430141.741461205
2505,17540,535717.9358763965
2506,17541,310584.5894321076
2507,17542,283525.8300989106
2508,17543,393039.81160233973
2509,17544,748830.7665828774
2510,17545,1073653.582262314
2511,17546,630562.2239093562
2512,17547,902621.1664762754
2513,17548,1360072.0888254638
2514,17549,433471.5894329428
2515,17550,558452.9978731829
2516,17551,324302.51694633276
2517,17552,470617.45155308634
2518,17553,423617.2385361985
2519,17554,331999.30163114576
2520,17555,516170.4326975591
2521,17556,190397.05657262148
2522,17557,270764.6450968454
2523,17558,489224.96672633465
2524,17559,530636.7903223794
2525,17560,529939.4043623795
2526,17561,497930.64791249216
2527,17562,787586.4510290045
2528,17563,1118959.2161887235
2529,17564,807447.4038365672
2530,17565,431668.81116349035
2531,17566,979865.8986652636
2532,17567,490094.40060069005
2533,17568,294267.90222146135
2534,17569,217767.14176140106
2535,17570,317002.5374651142
2536,17571,342123.5133903492
2537,17572,614005.2989082757
2538,17573,160984.44426340188
2539,17574,397811.874650621
2540,17575,884648.4472239342
2541,17576,294951.5431986892
2542,17577,253994.5183937995
2543,17578,493528.10010866215
2544,17579,621793.7549586593
2545,17580,219439.17023765927
2546,17581,3859016.1292977473
2547,17582,462931.70963497704
2548,17583,331770.5182485003
2549,17584,718673.0709367787
2550,17585,375586.8454231697
2551,17586,658265.4907645609
2552,17587,606680.0328826221
2553,17588,475127.23108059965
2554,17589,252723.67690335904
2555,17590,401765.5769475576
2556,17591,400168.6689335844
2557,17592,256367.77482508213
2558,17593,575487.3505599604
2559,17594,959969.7060210931
2560,17595,387148.9816277168
2561,17596,651764.8496073578
2562,17597,522825.24214070686
2563,17598,404721.68573118333
2564,17599,512241.00547037576
2565,17600,252615.21491149385
2566,17601,723282.6544688819
2567,17602,525598.614568724
2568,17603,379186.1740359401
2569,17604,530127.193657852
2570,17605,663319.4541681422
2571,17606,221373.67484525795
2572,17607,741298.2016765429
2573,17608,359051.83279677166
2574,17609,319840.8044179851
2575,17610,748613.9834486234
2576,17611,812973.3591620467
2577,17612,441180.29886432114
2578,17613,281792.66768804175
2579,17614,301364.2400874554
2580,17615,417217.9070980748
2581,17616,480004.3340214789
2582,17617,463480.4678878369
2583,17618,353532.81840649666
2584,17619,489297.10356548865
2585,17620,340420.16540869034
2586,17621,499963.1570069607
2587,17622,262402.57588613377
2588,17623,309209.7297222736
2589,17624,253292.2680499567
2590,17625,489887.3599291218
2591,17626,319245.97786746675
2592,17627,496537.1271466456
2593,17628,201871.5914454692
2594,17629,1388469.3856398133
2595,17630,309456.9010915362
2596,17631,344709.268469385
2597,17632,602980.8232583876
2598,17633,395451.2657539112
2599,17634,240846.68966744273
2600,17635,1316851.6071645017
2601,17636,244832.88849709698
2602,17637,580209.6975267517
2603,17638,293783.31168885203
2604,17639,965479.3591087847
2605,17640,874706.2741481112
2606,17641,215080.7418322573
2607,17642,242288.55167978554
2608,17643,896410.209228413
2609,17644,429600.2175387776
2610,17645,260802.95720043138
2611,17646,384109.12601713097
2612,17647,337686.6375124493
2613,17648,588795.9799206379
2614,17649,536629.9716012115
2615,17650,239399.72927819216
2616,17651,1183373.087253472
2617,17652,314408.66550634394
2618,17653,208955.32149713856
2619,17654,380637.28016693785
2620,17655,359893.85089157004
2621,17656,327371.61661810445
2622,17657,424474.4329236623
2623,17658,286587.9771591961
2624,17659,609691.6054813125
2625,17660,267781.0388572344
2626,17661,306305.50600982696
2627,17662,309429.4909955856
2628,17663,258386.7719593225
2629,17664,245931.87982274388
2630,17665,280747.67746059375
2631,17666,520411.55457897217
